Number xind yind east north data err wgt Elos Nlos Ulos
********************************************************
   1  264  216 129.01879 41.347594 0.457543 0.48378 106717 -0.60896 0.10814 -0.78579
   2  264  648 129.01879 41.317594 0.002355 0.61892 148270 -0.60841 0.10810 -0.78623
   3  594  486 129.04171 41.328844 -0.525985 0.69531  11204 -0.60665 0.10793 -0.78761
   4  593  593 129.04164 41.321413 -0.513887 0.55272  12558 -0.60648 0.10791 -0.78774
   5  693  567 129.04858 41.323219 -0.514710 0.77650   3087 -0.60587 0.10785 -0.78822
   6  693  621 129.04858 41.319469 0.126591 0.72465   3117 -0.60585 0.10785 -0.78824
   7  732  617 129.05129 41.319747 2.564106 0.64276     13 -0.60567 0.10784 -0.78838
   8  733  628 129.05136 41.318983 2.601005 0.81678     54 -0.60565 0.10784 -0.78839
   9  737  642 129.05164 41.318011 2.341784 0.94982     35 -0.60563 0.10784 -0.78841
  10  778  623 129.05449 41.319330 3.756784 0.78442     16 -0.60546 0.10783 -0.78853
  11  778  627 129.05449 41.319052 3.486276 0.91436     12 -0.60546 0.10783 -0.78854
  12  781  626 129.05469 41.319122 1.837915 1.08647      4 -0.60545 0.10783 -0.78855
  13  781  628 129.05469 41.318983 1.743117 2.02130      2 -0.60544 0.10783 -0.78855
  14  783  626 129.05483 41.319122 3.274078 0.39820      4 -0.60544 0.10783 -0.78855
  15  782  623 129.05476 41.319330 2.527376 0.48352     16 -0.60545 0.10783 -0.78855
  16  761  604 129.05331 41.320649 0.751996 0.41921      6 -0.60556 0.10783 -0.78846
  17  763  604 129.05344 41.320649 2.804683 0.91640      4 -0.60555 0.10783 -0.78847
  18  763  602 129.05344 41.320788 2.130070 0.91974      4 -0.60555 0.10783 -0.78847
  19  761  606 129.05331 41.320511 1.838232 0.35638      6 -0.60556 0.10783 -0.78846
  20  761  608 129.05331 41.320372 2.302502 0.65439      3 -0.60555 0.10783 -0.78846
  21  763  608 129.05344 41.320372 5.119883 0.73697      2 -0.60555 0.10783 -0.78847
  22  763  606 129.05344 41.320511 3.639487 1.01192      4 -0.60555 0.10783 -0.78847
  23  766  603 129.05365 41.320719 5.195886 0.68501     16 -0.60554 0.10783 -0.78848
  24  770  603 129.05393 41.320719 4.420345 0.52421     16 -0.60552 0.10783 -0.78849
