Number xind yind east north data err wgt Elos Nlos Ulos
********************************************************
   1  333  295 89.81667 30.603333 -0.731258 0.44317  84714 0.44668 -0.10503 0.88851
   2  244  836 89.74250 30.152500 -0.007949 0.40089 140080 0.44425 -0.10421 0.88982
   3  732  834 90.14917 30.154167 -0.415183 0.54302 172265 0.40342 -0.09443 0.91013
   4  732  278 90.14917 30.617500 -1.130729 0.31942 243477 0.41438 -0.09730 0.90489
   5  122 1249 89.64083 29.808334 1.507222 0.44769  27457 0.44611 -0.10447 0.88886
   6  122 1527 89.64083 29.576667 3.321977 0.54844  34866 0.44050 -0.10303 0.89182
   7  366 1527 89.84417 29.576667 1.336480 0.46940  41572 0.42068 -0.09830 0.90187
   8  366 1249 89.84417 29.808334 0.653920 0.45637  45821 0.42627 -0.09974 0.89908
   9   49 1740 89.58000 29.399167 5.418771 0.39873   8814 0.44269 -0.10346 0.89069
  10   61 1874 89.59000 29.287501 4.612130 0.55852  14849 0.43933 -0.10261 0.89245
  11  183 1874 89.69167 29.287501 3.952653 0.50478  11361 0.42904 -0.10016 0.89772
  12  153 1700 89.66667 29.432501 3.729563 0.36653   3524 0.43485 -0.10161 0.89475
  13  153 1770 89.66667 29.374167 5.337046 0.34124   3290 0.43371 -0.10132 0.89534
  14  214 1770 89.71750 29.374167 4.630779 0.54420   2583 0.42825 -0.10002 0.89811
  15  216 1696 89.71917 29.435834 1.885756 0.34300   1935 0.43033 -0.10054 0.89706
  16   61 2013 89.59000 29.171667 4.797017 0.57196  11279 0.43717 -0.10204 0.89357
  17   61 2151 89.59000 29.056667 4.793776 0.40340  12905 0.43427 -0.10130 0.89507
  18  183 2151 89.69167 29.056667 4.021500 0.40873  12143 0.42377 -0.09880 0.90036
  19  183 2013 89.69167 29.171667 2.953928 0.47141  12651 0.42633 -0.09946 0.89908
  20  300 2010 89.78917 29.174167 4.213744 0.52241   5924 0.41760 -0.09738 0.90340
  21  305 2151 89.79333 29.056667 3.373134 0.43663   5730 0.41354 -0.09636 0.90537
  22  417 2139 89.88667 29.066667 3.690337 0.47340   1460 0.40383 -0.09406 0.90999
  23  427 2012 89.89500 29.172501 4.314484 0.41477  10545 0.40537 -0.09448 0.90925
  24  305 1735 89.79333 29.403334 1.585864 0.33173  12935 0.42181 -0.09848 0.90132
  25  276 1838 89.76917 29.317501 5.199037 0.54659   3274 0.42163 -0.09841 0.90141
  26  258 1892 89.75417 29.272501 4.902834 0.38186    751 0.42306 -0.09874 0.90071
  27  254 1919 89.75083 29.250001 6.585934 0.47522     47 0.42226 -0.09853 0.90110
  28  271 1930 89.76500 29.240834 8.988523 0.09124     31 0.42056 -0.09812 0.90194
  29  268 1918 89.76250 29.250834 8.111966 0.59412    215 0.42138 -0.09832 0.90154
  30  283 1930 89.77500 29.240834 8.986504 0.19157     33 0.41998 -0.09799 0.90223
  31  298 1935 89.78750 29.236667 5.034204 0.21344    100 0.41795 -0.09751 0.90322
  32  298 1918 89.78750 29.250834 3.754388 0.37711     83 0.41883 -0.09772 0.90279
  33  290 1892 89.78083 29.272501 4.936413 0.23727    717 0.41971 -0.09794 0.90236
  34  337 1909 89.82000 29.258334 4.721256 0.51287   3157 0.41506 -0.09683 0.90462
  35  335 1839 89.81833 29.316667 4.791652 0.49981   1897 0.41664 -0.09723 0.90386
  36  397 1909 89.87000 29.258334 4.402711 0.34628   1161 0.41027 -0.09568 0.90693
  37  407 1726 89.87833 29.410834 1.144529 0.36733   5400 0.41450 -0.09675 0.90489
  38  610 1808 90.04750 29.342501 2.977904 0.40596  31451 0.39384 -0.09181 0.91458
  39  549 2013 89.99667 29.171667 2.967719 0.54541   4857 0.39518 -0.09203 0.91398
  40  671 2013 90.09833 29.171667 1.995271 0.30661  10421 0.38459 -0.08950 0.91874
